feature_0,target
0.3808908566310215,0.13047485118410113
0.8165994394715771,0.2312731098802944
0.46267978566960644,0.0013312034060647682
0.35609672589784624,0.09633784688229236
0.9500619670508049,0.19811602628412406
0.9694704332753689,0.22892524214307647
0.4625347161331479,0.11388475929794853
0.8660638895004084,0.1634636321494447
0.06570863942835237,0.03223001326294038
0.5187906217433661,0.07740798782104867
0.8388980864459341,0.12378117531669469
0.7712703466859457,0.05877653035001286
0.5326172664550232,0.1627737382043029
0.21494037859075676,-0.04660258032789204
0.11775108289014113,0.09416066157225839
0.08550853085446808,0.046249736713117315
0.8900053418175663,-0.0586733486187174
0.10410858198457384,0.043397740465574514
0.31172206779554823,0.07473985561086002
0.25024289816459533,0.09158168984040944
0.7723183917356393,0.014731703745799046
0.6451727904094499,0.14640966403519343
0.018221825651549728,-0.056723936348678006
0.27340707193070624,0.18192350355059425
0.5487337893665861,0.3417913217616959
0.7224521152615053,0.22876422314390166
0.6364104112637804,0.14837595541837995
0.688402396427736,0.15396150460008
0.18143543508979731,0.0032235211058838364
0.9000186418481051,-0.061076033578608774
0.6350936508676438,0.0404139154302508
0.9717820827209607,0.197372790103808
0.2093493233367103,-0.09403435378901895
0.9862107444796029,0.21874774211998993
0.10077800137742665,-0.11065720580711033
0.8870864242651173,0.14692541998748776
0.2799790936602842,0.1418562155144342
0.6334008543167258,0.01785273198432001
0.026532203873819715,0.03999050218718454
0.32533033076326434,0.06762565338159682
0.4196000624277899,0.10533870375761717
0.5227328293819941,0.22916254008230835
0.02535074341545751,-0.008398339900234928
0.031183135061284672,0.048604321371615515
0.085347464993768,0.06786706821666874
0.6499639307777652,0.11528744097220073
0.42521350446923345,0.11596448616234395
0.2785903390319586,0.010903937106472125
0.08134878064189976,-0.1087217563910263
0.3623938991166331,0.12733876488065776
0.5139894891598108,0.04444559010716088
0.22197216193294944,-0.07522458964607663
0.9900538501042633,0.38346527923076756
0.4921162930795382,0.051950450034038975
0.3663618432936917,0.0813241131456454
0.6075448519014384,-0.02246979930921364
0.2768776481472037,0.005777138342595314
0.020584494295802447,0.08565934118149773
0.5683086033354716,-0.0010506415219289633
0.8028534485980114,0.18658281608368676
0.7699935530986108,0.20744358272270058
0.5978999788110851,0.34166324977046353
0.22864280550346272,-0.13791157850868682
0.16080805141749865,-0.01055808465755917
0.12063587110060081,0.16339047264036832
0.507610378684455,0.17682084768424466
0.6057748193568872,0.1959051368600635
0.1552402459307125,-0.09317137972914126
0.7722447692966574,0.17732979487371606
0.6717006844058567,0.059700962887717826
0.7555511385430487,0.22562198833756886
0.1881211597237613,0.11283523924783599
0.13882717264941014,0.14252325325665646
0.3013778741641421,0.04227067896796144
0.8226005606596583,-0.05722530120878544
0.5908332605690108,0.038574805364998146
0.5868411180208791,0.16658787222886157
0.4401524937396013,0.11287291664864801
0.15190269351229435,0.024113339282750904
0.32295647294124596,0.09776249641701565
0.8655071258939803,0.23259523106522642
0.14092422497476265,-0.011250212323766575
0.5015162946871996,0.06369818259638449
0.8021969807540397,0.031156055851280645
0.15643704267108605,0.04289590725067671
0.5203077009037933,0.15033735973392043
0.9502373538208024,0.2981002796565862
0.3488682665429953,0.2326962354570057
0.3349056146570861,-0.13173417432168147
